customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,churn,last_transaction
26627,2367,65,Male,2,salaried,200,3,1648,1,2019-12-08
26629,1658,57,Female,0,self_employed,623,2,81,0,2019-11-06
26630,1327,71,Male,,retired,1648,1,1395,1,2019-05-23
26631,2245,61,Female,0,self_employed,931,2,791,0,NaT
26632,2419,29,Female,,self_employed,575,2,280,1,2019-12-25
26633,2286,46,Female,0,self_employed,1525,3,38,0,2019-12-18
26635,864,64,Female,0,self_employed,1096,2,248,0,2019-11-19
26636,2160,38,Female,2,self_employed,905,2,634,1,2019-06-18
26637,1773,48,Female,0,self_employed,1020,2,398,0,2019-12-26
26638,1967,54,Male,0,self_employed,1589,2,68,0,NaT
26639,2254,34,Male,0,self_employed,834,2,105,0,2019-12-19
26640,2235,50,Male,,self_employed,617,2,2883,0,2019-11-09
26641,1927,33,Female,,self_employed,15,3,958,1,2019-09-10
26642,2285,71,Female,0,self_employed,272,2,267,0,2019-12-12
26643,1824,39,Female,0,salaried,1020,1,545,0,2019-12-22
26644,1808,28,Male,0,salaried,1096,3,396,0,2019-06-18
26646,2161,61,Male,0,self_employed,1589,2,33,0,2019-12-08
26647,2362,42,Male,3,self_employed,1103,3,2898,1,2019-06-11
26648,1861,90,Male,0,self_employed,735,2,605,0,2019-10-31
26649,1191,36,Female,0,self_employed,1020,1,19,0,2019-07-20
26650,2121,70,Male,0,retired,1400,2,869,0,2019-12-26
26652,2447,39,Male,1,salaried,1465,1,191,0,2019-12-22
26653,2243,43,Male,2,salaried,363,2,109,1,2019-12-17
26654,2239,73,Male,0,retired,834,3,18,0,2019-12-20
26655,1503,75,Female,0,retired,1271,2,1253,0,2019-12-25
26656,968,76,Male,0,retired,213,3,3957,0,2019-12-26
26657,1801,56,Male,0,self_employed,1111,1,88,0,2019-12-31
26658,2325,90,Male,0,self_employed,1111,2,88,0,2019-12-13
26659,1843,41,Female,0,salaried,685,2,805,0,2019-11-13
26660,1894,46,Male,3,self_employed,1525,2,146,1,2019-03-27
26661,1805,54,Male,3,self_employed,6,3,1621,0,2019-11-30
26662,1972,39,Female,0,self_employed,409,3,92,0,2019-12-21
26663,2076,36,Female,2,self_employed,1150,3,1379,0,2019-12-20
26664,2246,26,Female,0,student,271,3,160,0,2019-12-18
26665,2053,10,Male,0,student,1020,2,356,0,2019-08-20
26666,2123,30,Male,0,self_employed,698,3,231,0,2019-11-08
26667,2365,50,Male,3,salaried,1494,2,67,0,2019-05-22
26668,2164,40,Female,0,self_employed,1020,2,442,1,2019-12-01
26669,2009,55,Female,0,self_employed,169,2,33,1,2019-11-02
26670,2303,42,Female,0,self_employed,409,2,293,0,2019-11-03
26671,2339,90,Female,0,self_employed,1020,2,60,0,2019-08-27
26672,2105,41,Female,2,self_employed,1598,2,2028,0,2019-11-22
26674,2128,46,Female,0,self_employed,623,1,21,0,2019-12-11
26675,2177,28,Male,0,salaried,621,3,950,0,2019-10-04
26676,2338,45,Female,0,self_employed,575,3,1394,0,2019-12-20
26677,2168,77,Male,2,retired,1111,3,651,1,2019-12-17
26678,2218,62,Male,,retired,621,1,18,1,2019-12-30
26679,2342,53,Female,0,self_employed,1020,2,80,1,2019-12-27
26681,2397,38,Male,,salaried,575,3,589,0,NaT
26682,2371,47,Male,2,self_employed,21,2,205,0,2019-12-08
26683,2199,66,Male,2,self_employed,514,2,2497,0,NaT
26684,1506,74,Male,0,retired,318,3,434,0,2019-08-04
26685,2262,56,Female,0,salaried,146,2,41,0,2019-11-28
26686,2119,51,Male,0,salaried,996,2,56,0,2019-04-28
26687,1908,49,Male,2,salaried,905,3,1380,0,2019-12-25
26689,1729,66,Male,0,self_employed,15,2,299,0,2019-12-23
26690,1874,33,Male,0,salaried,1195,2,266,0,2019-09-05
26691,2309,41,Male,0,self_employed,1020,2,15,0,2019-12-12
26692,1806,63,Male,0,self_employed,1322,1,176,0,2019-07-12
26693,2085,14,Female,0,student,1084,2,357,0,NaT
26694,1774,50,Female,2,self_employed,579,2,192,0,2019-10-29
26695,1794,32,Male,,self_employed,1322,3,2066,0,NaT
26696,1985,41,Female,0,self_employed,1593,2,211,1,2019-11-09
26697,2386,46,Female,0,self_employed,1111,2,1603,0,2019-10-23
26698,2221,52,Male,,self_employed,,2,2961,0,2019-08-16
26699,1440,56,Male,0,self_employed,1096,3,1360,0,2019-12-04
26701,1912,34,Female,0,self_employed,743,2,1523,0,2019-06-05
26702,1843,38,Male,0,self_employed,1267,3,2795,0,2019-12-14
26704,1930,47,Female,2,self_employed,680,2,3114,0,2019-12-10
26705,2102,46,Male,0,salaried,409,3,11,0,2019-11-09
26708,1595,20,Male,0,student,1088,2,266,0,NaT
26710,1451,58,Male,0,self_employed,408,3,2727,0,2019-10-09
26711,1913,42,Male,2,self_employed,491,2,27,0,2019-05-30
26712,2063,74,Male,0,self_employed,1534,2,63,0,2019-12-03
26713,2246,52,Female,0,self_employed,1096,2,3992,0,2019-12-20
26714,2350,28,Female,,self_employed,1381,2,790,0,NaT
26715,2173,33,Male,2,self_employed,1464,3,635,1,2019-08-13
26716,2198,46,Male,1,self_employed,531,2,88,0,2019-12-25
26717,2422,90,,,self_employed,1598,2,220,0,2019-02-27
26718,2003,60,Male,0,self_employed,481,3,1916,0,2019-07-24
26719,1970,55,Male,0,salaried,75,3,764,1,2019-06-08
26721,2072,63,Male,0,retired,1096,3,483,1,2019-12-06
26722,1865,9,Male,0,student,1020,3,47,0,NaT
26723,2313,38,Male,0,self_employed,249,2,59,0,2019-12-11
26724,2285,41,Female,0,self_employed,248,2,792,1,NaT
26725,1857,28,Male,0,salaried,904,3,1112,1,2019-12-31
26726,2266,32,Female,0,salaried,905,2,1390,0,2019-09-14
26727,2048,36,Male,0,salaried,996,2,56,0,NaT
26728,2402,36,Male,0,self_employed,,2,3206,1,2019-09-17
26729,2401,79,Female,0,self_employed,1096,1,92,0,2019-08-14
26730,2305,37,Male,0,self_employed,114,2,1422,0,NaT
26731,2380,43,Female,0,self_employed,1096,3,2091,0,NaT
26732,2364,58,Male,3,self_employed,1315,3,2537,0,2019-11-19
26733,2038,37,Female,0,self_employed,146,1,377,0,2019-12-31
26734,1843,64,Male,,self_employed,575,3,2972,0,2019-10-20
26735,2323,36,Female,2,self_employed,1534,2,172,1,2019-12-03
26737,2367,32,Male,0,salaried,,3,3435,0,2019-12-28
26738,1958,66,Female,0,salaried,15,2,6,0,2019-06-03
26739,2324,33,Male,2,salaried,146,2,1039,1,2019-10-24
26740,2082,71,Male,0,salaried,1177,2,309,0,2019-04-09
26741,2344,3,Male,,student,649,1,1437,1,2019-05-18
26742,2250,42,Female,0,self_employed,575,2,90,0,2019-12-17
26743,2178,64,Female,0,self_employed,1096,2,27,0,2019-10-20
26744,2247,35,Female,0,self_employed,656,2,1459,0,2019-11-20
26745,2073,49,Female,0,salaried,1020,1,79,0,2019-12-22
26746,1720,60,Female,0,salaried,1232,2,29,0,2019-12-06
26747,2163,43,Male,0,self_employed,834,1,8,1,2019-12-13
26748,1906,55,Male,0,self_employed,656,3,1383,0,2019-12-25
26749,2156,46,Female,0,self_employed,1096,1,88,1,2019-08-08
26750,2380,44,Female,2,self_employed,146,2,1569,0,2019-12-20
26751,1453,66,Female,0,self_employed,563,2,88,0,2019-09-05
26752,2132,5,Male,0,student,962,3,1311,0,2019-02-28
26753,1991,43,Male,2,self_employed,1096,1,89,0,2019-12-07
26754,2027,90,,,self_employed,15,2,52,0,2019-05-29
26755,2104,90,,,self_employed,1494,1,1416,0,2019-11-21
26756,2060,67,Female,0,self_employed,1096,2,129,0,2019-12-04
26757,2210,33,Male,1,self_employed,621,2,1926,0,2019-12-04
26758,2080,66,Male,1,self_employed,1096,2,92,0,2019-11-02
26759,2175,62,Male,2,self_employed,656,2,1315,0,2019-10-07
26760,2386,54,Female,0,salaried,623,3,218,1,2019-12-17
26761,2338,28,Male,0,salaried,575,3,1202,0,2019-08-14
26762,2177,44,Male,2,retired,409,2,338,0,2019-12-21
26763,2211,33,Female,0,self_employed,15,3,2480,1,2019-12-24
26764,2280,30,Male,2,salaried,1546,3,58,0,2019-12-02
26765,2428,43,Male,2,salaried,1524,3,146,1,2019-12-22
26766,1655,56,Male,0,self_employed,513,1,216,0,2019-10-09
26767,2125,32,Female,,self_employed,6,3,1621,0,2019-04-05
26768,2184,39,Male,2,salaried,1096,2,1092,0,2019-12-31
26769,2263,25,Male,0,student,,2,632,0,2019-08-27
26770,2287,52,Female,0,self_employed,983,3,238,0,2019-12-14
26771,2047,18,Male,0,student,1020,1,1,0,NaT
26772,2240,41,Female,2,salaried,575,2,2645,0,2019-12-04
26773,2433,47,Male,2,self_employed,1621,2,1604,0,2019-09-05
26774,1670,67,Female,0,self_employed,491,2,619,0,2019-01-30
26775,2190,33,Male,0,salaried,1232,1,7,0,2019-12-03
26776,2041,49,Female,0,salaried,146,2,2565,0,2019-09-08
26777,2356,61,Female,0,self_employed,649,2,1377,0,2019-12-05
26778,1841,43,Female,0,self_employed,409,2,553,0,2019-12-31
26779,2368,82,Female,0,retired,1020,2,425,0,2019-12-12
26780,2188,57,Female,0,self_employed,1111,3,88,0,2019-12-24
26781,2389,4,Female,0,student,1232,2,223,1,NaT
26782,2054,66,Male,2,retired,1525,3,291,0,2019-12-25
26783,2061,51,Female,0,self_employed,1020,1,19,0,2019-12-31
26784,2313,34,Female,0,self_employed,1621,2,50,0,2019-12-13
26786,2288,10,Male,0,student,,2,805,0,NaT
26787,2386,75,Male,0,retired,623,2,1043,0,2019-11-17
26788,2307,54,Male,0,self_employed,279,2,948,0,2019-12-19
26790,2410,50,Male,,,334,2,687,0,2019-04-18
26791,2239,35,Female,0,self_employed,968,2,268,0,2019-05-16
26792,1992,36,Female,0,self_employed,665,2,177,0,2019-03-07
26794,1723,41,Female,0,salaried,1020,3,122,0,2019-12-31
26795,2041,52,Male,2,self_employed,905,1,341,0,2019-12-11
26796,2313,57,Male,0,salaried,1020,3,47,1,2019-11-26
26797,2337,40,Male,0,self_employed,834,2,516,0,2019-12-31
26799,2300,35,Male,0,self_employed,15,1,3904,0,2019-12-31
26801,2376,62,Female,0,self_employed,318,2,1354,0,2019-09-07
26802,1806,53,Male,0,self_employed,1178,2,526,0,NaT
26803,2161,33,Female,0,salaried,318,3,1217,0,2019-12-29
26804,1892,69,Male,0,retired,1540,3,824,0,2019-08-31
26805,2309,36,Male,2,self_employed,575,3,583,0,2019-09-28
26806,1642,43,Male,0,self_employed,994,2,1460,0,2019-09-03
26807,2460,90,,0,company,1020,2,356,0,2019-12-20
26808,2227,20,Male,0,self_employed,61,2,3274,1,2019-12-19
26809,2194,34,Female,0,self_employed,637,2,1282,0,2019-02-22
26810,2321,73,Male,0,retired,834,2,478,1,2019-12-08
26811,2072,73,Male,,retired,1525,2,358,0,2019-12-30
26812,1638,38,Male,0,self_employed,770,3,320,0,2019-12-08
26813,2455,33,Male,2,salaried,623,2,628,1,2019-12-27
26814,1593,73,Male,0,self_employed,146,2,9,1,2019-12-28
26815,1938,33,Female,0,salaried,886,3,2676,0,2019-05-30
26816,2418,50,Male,2,salaried,485,2,295,0,2019-12-31
26818,1973,90,,0,self_employed,1232,1,52,0,2019-01-30
26819,1865,59,Male,0,self_employed,1076,3,1246,0,2019-12-31
26821,1993,7,Male,0,student,965,2,37,0,2019-10-26
26822,2218,36,Female,0,self_employed,1388,2,696,0,2019-03-29
26823,1877,21,Male,0,student,1020,2,212,0,2019-10-11
26824,2218,56,Male,3,salaried,1096,1,440,0,2019-12-17
26825,2298,73,Male,1,retired,1084,2,685,0,2019-12-13
26826,2371,71,Male,0,retired,1150,2,2760,0,2019-12-18
26827,2370,41,Male,2,self_employed,1020,2,216,1,2019-12-28
26828,1977,11,Female,0,student,1020,3,114,0,NaT
26829,2226,29,Male,,salaried,1467,3,191,1,2019-12-31
26830,1637,35,Female,0,self_employed,1020,1,591,0,2019-12-28
26831,2268,69,Male,,retired,129,2,3409,0,2019-12-05
26832,2130,21,Male,0,student,1096,2,438,0,2019-12-13
26833,1308,41,Female,,self_employed,1020,2,455,0,NaT
26834,2279,45,Female,0,self_employed,1096,2,248,0,2019-03-08
26835,1899,53,Male,0,salaried,,3,2683,0,2019-11-12
26836,2132,51,Female,0,salaried,1020,2,1019,0,2019-08-25
26837,2422,25,Female,0,student,146,2,2779,0,2019-11-26
26838,1721,57,Female,0,self_employed,295,2,1255,1,2019-12-24
26839,2186,22,Male,0,salaried,61,3,1822,0,2019-12-24
26840,2009,35,Male,0,salaried,1020,1,85,0,2019-12-06
26841,1624,63,Male,4,salaried,162,2,304,0,2019-12-11
26842,2265,65,Male,2,salaried,485,2,1222,0,2019-12-10
26843,2205,24,Male,0,salaried,146,3,1755,0,2019-10-10
26844,2175,35,Female,0,salaried,146,3,353,0,2019-12-10
26845,2194,52,Female,0,salaried,834,2,2807,1,2019-12-03
26846,2230,45,Male,1,self_employed,491,3,93,1,2019-06-09
26847,2194,37,Female,0,self_employed,1020,2,652,1,2019-12-14
26848,2157,36,Male,0,self_employed,1636,3,2352,1,2019-05-29
26849,1977,50,Male,0,salaried,1020,3,47,0,2019-12-31
26850,1390,60,Male,0,self_employed,,3,426,0,2019-10-01
26851,1774,54,Female,0,self_employed,1086,3,2605,0,2019-06-05
26852,1973,21,Female,,student,1359,3,2636,0,2019-08-31
26853,1953,40,Male,4,self_employed,875,2,742,1,2019-12-19
26854,1903,35,Female,0,self_employed,1438,2,151,0,NaT
26855,2261,65,Female,0,self_employed,1096,3,1671,0,2019-07-09
26856,2441,59,Male,0,self_employed,15,2,6,0,2019-11-08
26857,2059,56,Male,2,salaried,1096,2,438,0,2019-10-12
26858,2197,30,Male,0,self_employed,691,3,3287,0,2019-07-30
26859,2304,64,Male,0,self_employed,169,1,33,1,2019-08-08
26860,2031,50,Male,2,self_employed,575,1,589,0,2019-12-31
26861,2325,33,Male,0,self_employed,1238,3,2507,0,2019-02-06
26862,2241,74,Male,0,retired,146,2,847,0,2019-12-10
26863,2215,57,Male,0,retired,963,3,202,1,2019-12-28
26864,1910,42,Male,2,salaried,146,1,9,0,NaT
26865,2337,38,Male,1,self_employed,491,2,93,0,2019-12-17
26866,2296,63,Male,2,self_employed,656,2,46,0,2019-11-30
26867,2237,68,Female,0,self_employed,61,1,1359,0,2019-11-09
26868,2160,36,Female,0,self_employed,146,2,133,1,2019-12-13
26869,1912,35,Female,0,self_employed,674,3,2458,1,2019-12-31
26870,2056,48,Male,0,salaried,1487,3,1363,1,2019-12-07
26871,2416,26,Female,0,self_employed,753,3,2403,0,2019-08-08
26872,2235,27,Female,0,student,1096,1,249,0,2019-12-31
26873,2346,23,Female,,self_employed,1388,2,2479,0,2019-07-16
26874,1989,78,Male,0,retired,656,2,1332,0,2019-12-25
26875,1785,36,Male,1,self_employed,630,3,1771,0,2019-12-19
26876,2205,37,Male,,salaried,409,3,677,0,2019-08-08
26877,1313,50,Female,1,self_employed,1020,2,2,0,2019-12-17
26878,2274,62,Male,0,salaried,705,3,1726,0,2019-08-27
26879,2414,24,Male,0,student,1570,3,2242,0,2019-10-12
26880,1971,27,Female,0,salaried,904,1,1908,1,2019-08-09
26881,2421,54,Female,0,self_employed,834,2,23,0,2019-10-15
26882,2186,68,Female,0,retired,834,2,40,0,2019-10-15
26884,2292,51,Female,0,salaried,904,3,1943,0,2019-12-01
26885,2037,43,Male,0,salaried,575,3,90,0,2019-12-14
26886,1271,39,Female,0,self_employed,1096,3,1557,0,2019-11-29
26887,2438,63,Female,0,self_employed,409,2,4139,0,2019-12-18
26888,1220,32,Female,0,self_employed,1096,2,622,0,2019-12-20
26889,1951,90,Male,0,self_employed,15,3,306,1,2019-11-22
26890,2133,30,Male,0,self_employed,1315,2,250,0,2019-11-03
26891,2062,27,Female,0,self_employed,,3,1801,0,2019-11-22
26893,2174,31,Female,,self_employed,1181,1,186,0,2019-10-16
26894,1426,44,Male,0,salaried,1294,3,2687,0,2019-04-11
26895,2364,33,Female,0,self_employed,1219,3,2416,0,2019-05-17
26897,1219,38,Female,0,self_employed,1020,2,159,0,2019-12-07
26898,1864,28,Male,0,self_employed,1067,2,1342,0,2019-12-27
26899,2081,46,Male,0,salaried,1020,3,222,0,2019-11-28
26900,1559,33,Female,0,salaried,1232,1,52,1,NaT
26901,2137,36,Female,0,self_employed,1020,1,16,1,NaT
26902,2183,77,Male,0,retired,1020,2,159,0,2019-12-25
26903,2410,37,Female,0,self_employed,15,1,49,0,2019-06-19
26904,1834,50,Female,0,self_employed,409,2,249,1,2019-11-29
26905,2365,53,Male,0,self_employed,,3,37,0,2019-12-01
26906,2254,29,Male,0,salaried,996,1,56,1,2019-11-20
26907,1623,38,Male,0,salaried,1050,2,283,0,2019-11-29
26908,2331,45,Female,0,self_employed,1589,3,147,0,2019-12-04
26909,968,60,Female,0,self_employed,1020,1,419,0,2019-10-09
26910,2161,40,Female,0,salaried,409,1,292,0,2019-12-27
26912,1938,29,Male,,self_employed,1004,3,2499,0,2019-07-30
26913,2281,46,Male,0,salaried,1096,2,129,0,2019-12-13
26915,2295,90,Male,0,self_employed,656,1,340,0,NaT
26916,2415,37,Female,0,self_employed,1096,2,139,0,2019-05-16
26917,2202,90,Male,0,self_employed,575,1,44,0,NaT
26918,2107,35,Male,0,self_employed,15,3,2480,0,2019-12-28
26920,1415,64,Male,0,retired,1347,2,3260,0,2019-11-01
26921,2206,48,Female,,self_employed,,3,2714,0,2019-12-13
26922,2211,32,Male,2,salaried,1020,1,1265,1,2019-11-22
26923,1901,40,Female,0,self_employed,617,2,1089,0,2019-12-27
26924,2232,42,Female,0,self_employed,1589,1,416,1,NaT
26925,2277,44,Female,0,self_employed,1020,1,84,0,NaT
26926,1884,45,Male,0,salaried,623,2,1293,0,2019-12-07
26927,1629,58,Female,0,self_employed,1046,2,102,0,2019-10-11
26928,2326,42,Male,0,self_employed,579,3,192,0,2019-12-20
26929,2257,87,Female,0,self_employed,1020,2,163,0,NaT
26930,2101,57,Male,0,salaried,1096,2,582,0,2019-12-03
26931,2345,55,Male,0,salaried,,2,256,0,2019-12-31
26932,2370,65,Male,2,salaried,334,2,10,0,2019-12-12
26933,2122,67,Male,2,self_employed,623,2,1043,1,2019-10-05
26934,2269,76,Female,0,self_employed,1582,2,857,0,2019-05-04
26935,2206,74,Male,0,self_employed,409,2,2076,0,2019-12-14
26936,1914,33,Male,0,salaried,146,2,1542,0,NaT
26937,1830,48,Male,3,self_employed,1589,2,275,1,2019-12-09
26938,2345,10,Female,0,student,1020,3,322,0,2019-02-12
26939,2245,48,Female,0,self_employed,409,2,294,0,2019-12-01
26940,2237,75,Male,0,retired,1547,2,1277,0,2019-11-26
26941,2241,43,Female,,self_employed,1084,2,1028,0,2019-11-09
26942,1844,35,Female,,self_employed,1310,3,2799,1,2019-08-15
26943,1806,47,Male,0,self_employed,1256,3,1454,0,2019-10-31
26944,2102,42,Male,4,self_employed,575,3,1717,0,2019-12-19
26945,2063,42,Male,0,self_employed,1020,3,425,0,NaT
26947,2096,63,Female,0,self_employed,1150,2,108,0,2019-11-12
26948,2216,35,Male,0,self_employed,354,3,2656,0,2019-12-24
26949,2376,48,Female,0,self_employed,162,2,304,1,2019-10-15
26950,1985,33,Male,0,self_employed,834,2,8,0,2019-12-28
26951,1736,43,Male,0,self_employed,1551,2,445,0,2019-05-01
26952,1955,62,Female,0,self_employed,578,2,219,0,2019-08-20
26953,2252,64,Male,0,salaried,1096,2,588,0,2019-12-31
26954,2293,33,Female,0,self_employed,623,3,2705,0,2019-09-27
26956,2279,44,Female,,self_employed,574,2,3255,0,2019-04-11
26957,2416,41,Male,0,self_employed,834,2,28,0,2019-12-28
26958,1554,61,Male,2,self_employed,1589,2,429,1,2019-12-24
26959,2229,58,Male,,salaried,997,3,2625,0,2019-06-04
26960,2030,40,Male,0,salaried,146,3,1298,1,2019-12-31
26961,1876,49,Female,0,self_employed,1020,1,16,1,2019-11-07
26962,2247,52,Male,1,salaried,146,2,286,0,2019-12-31
26963,1765,44,Male,0,self_employed,231,2,734,0,2019-12-31
26964,2189,72,Male,0,salaried,1020,2,84,0,2019-12-06
26965,1579,36,Male,,self_employed,637,2,224,0,2019-10-15
26966,2330,12,Male,0,student,1020,2,442,0,NaT
26967,2118,53,Female,0,self_employed,1096,2,32,0,2019-12-22
26968,2415,16,Female,0,student,,3,1378,0,2019-12-20
26969,1557,34,Female,0,salaried,1096,2,328,0,2019-12-22
26970,2038,34,Male,0,self_employed,914,3,3883,1,2019-12-28
26971,2242,32,Female,0,self_employed,1169,1,188,0,2019-06-12
26973,1559,40,Female,0,self_employed,1224,3,1915,0,2019-05-12
26974,2097,62,Male,0,retired,146,3,157,1,2019-12-27
26975,2358,52,Female,0,self_employed,1096,2,1001,0,2019-12-22
26976,2237,36,Female,0,salaried,1020,1,967,0,2019-11-10
26977,2060,44,Male,0,salaried,146,3,1751,1,2019-12-17
26978,2269,12,Male,,student,1096,2,292,0,2019-06-19
26979,2437,80,Female,0,self_employed,1020,2,143,0,2019-11-19
26980,2147,82,Male,0,self_employed,1232,2,39,0,2019-12-28
26981,2412,52,Male,2,salaried,1598,3,220,0,2019-12-22
26982,2005,41,Female,0,self_employed,1294,3,719,0,2019-12-11
26984,1751,90,Male,0,self_employed,1020,2,80,1,2019-12-22
26986,1974,24,Male,0,self_employed,1020,1,114,1,2019-12-26
26987,2463,58,Male,0,salaried,456,2,1071,0,2019-12-25
26988,2162,39,Male,2,salaried,491,2,707,0,2019-12-19
26989,2242,45,Male,0,self_employed,235,2,733,0,2019-12-12
26990,2290,58,Female,0,self_employed,7,2,1276,0,2019-09-20
26991,2030,51,Male,0,self_employed,592,3,1731,0,2019-12-12
26992,1915,41,Male,2,self_employed,698,2,231,0,2019-11-23
26993,2380,21,Male,0,student,1180,3,1583,1,2019-06-14
26994,2442,36,Female,0,salaried,1096,3,391,0,2019-10-15
26995,2157,58,Male,0,self_employed,531,2,153,0,2019-12-31
26996,2256,43,Female,0,self_employed,926,2,2029,0,NaT
26997,2021,76,Male,0,retired,1096,3,329,0,2019-08-28
26998,1237,71,Male,0,retired,558,3,1353,0,2019-12-31
26999,2266,40,Female,0,salaried,1294,2,2834,0,2019-03-07
27000,2151,48,Male,1,self_employed,834,2,712,0,2019-12-31
27001,1506,22,Female,0,student,55,2,816,0,2019-05-21
27002,2259,29,Male,0,salaried,15,2,958,1,2019-12-21
27003,1925,21,Male,0,student,1096,1,134,0,2019-12-05
27004,2220,61,Male,0,salaried,856,2,71,1,2019-07-31
27005,2390,55,Male,0,salaried,334,3,24,0,2019-04-19
27006,2243,51,Male,2,self_employed,1020,2,1799,0,2019-10-31
27008,2197,59,Female,,self_employed,61,3,3139,1,2019-12-18
27009,2241,44,Male,1,self_employed,1020,2,419,0,2019-12-04
27010,1683,52,Male,0,self_employed,407,3,1399,0,2019-12-20
27011,2110,43,Male,3,self_employed,,2,577,1,2019-11-08
27012,2329,63,Male,0,self_employed,1477,3,415,0,2019-12-12
27013,2251,17,Female,0,student,1020,3,114,1,2019-10-18
27014,2084,13,Male,0,student,572,3,2704,0,2019-12-22
27015,2355,47,Male,0,self_employed,1110,3,2007,0,2019-11-07
27016,1815,33,Male,2,self_employed,1598,2,1087,0,2019-09-19
27017,1957,42,Male,2,salaried,15,2,48,0,2019-12-27
27018,2221,68,Male,0,retired,1096,3,1360,0,2019-10-25
27019,2149,57,Female,0,salaried,9,1,884,0,2019-11-08
27020,1444,18,Female,0,student,1232,1,359,0,NaT
27021,2183,72,Male,0,retired,146,2,361,1,2019-11-01
